126961,0.10426425881596099
126962,0.09442803810069797
126963,0.1407530561870249
126964,0.051013621326081005
126965,0.22746821780888823
126966,0.08171625666661296
126967,0.7336214856137895
126968,0.38923151267829587
126969,0.046300223337923094
126970,0.10257829285468574
126971,0.16537113425870406
126972,0.15494234302627255
126973,0.7181754575746808
126974,0.18626568675831792
126975,0.4897421847286523
126976,0.4286674469499608
126977,0.08345472770977148
126978,0.09631566934805978
126979,0.125274859102293
126980,0.08125377028015705
126981,0.6263066076665416
126982,0.11284124652103757
126983,0.10555875266393994
126984,0.6947984471297759
126985,0.10635785952976148
126986,0.6454985290596038
126987,0.07739416345640458
126988,0.24590902974224416
126989,0.051607913054066916
126990,0.10385417035747112
126991,0.16219768806409374
126992,0.4537873853342124
126993,0.49379129979148184
126994,0.6580758761749518
126995,0.09949718690327249
126996,0.24847401255559518
126997,0.055497412688324414
126998,0.05299671122489154
126999,0.46950318042549405
127000,0.1544291368564556
127001,0.6294942744818703
127002,0.16070924888253446
127003,0.06135785442214752
127004,0.05464898712303014
127005,0.0567798526590777
127006,0.11881360722802901
127007,0.7613455467332133
127008,0.10351442578827007
127009,0.046342826187283095
127010,0.049485200906418794
127011,0.6629550623886986
127012,0.58950052715718
127013,0.06878586988475653
127014,0.20979570374484896
127015,0.07288179928927759
127016,0.09815398817527596
127017,0.08490152858080334
127018,0.09376702669005574
127019,0.3958859169179922
127020,0.2702124371594334
127021,0.08435120424218075
127022,0.7056788349514913
127023,0.42897120833044994
127024,0.09627155042463699
127025,0.04319271470775709
127026,0.3394690432379674
127027,0.15503428715106046
127028,0.07060898987109304
127029,0.05248323488983627
127030,0.13462536276794115
127031,0.0724384143857207
127032,0.07148585667406453
127033,0.7925416880104618
127034,0.10248991760074025
127035,0.5199747671626874
127036,0.10810500726613462
127037,0.25158337686973054
127038,0.10924290341282214
127039,0.047876778309783825
127040,0.17731330063065395
127041,0.5103024217662598
127042,0.09537241898349193
127043,0.7746525013978627
127044,0.13605485172520473
127045,0.05449064412624237
127046,0.056200339981449826
127047,0.11193637092307554
127048,0.6663150581652028
127049,0.5043258302642534
127050,0.07530397133779747
127051,0.28872208874138006
127052,0.07027053745853598
127053,0.07909304462974769
127054,0.08109774533317447
127055,0.5435473890303103
127056,0.0989147316053299
127057,0.06815165230028011
127058,0.10163588380453485
127059,0.3428370272006902
127060,0.27962261185564147
127061,0.1567025065419447
127062,0.16110023850366353
127063,0.07526895835785
127064,0.05846771367562849
127065,0.13265765315625708
127066,0.044822839368105626
127067,0.6016524873281729
127068,0.05216920073410518
127069,0.15121786094349512
127070,0.24656466842500957
127071,0.08925621356709793
127072,0.36305770294977824
127073,0.09848466586403194
127074,0.09407023800608191
127075,0.19709151007084114
127076,0.32296960015293225
127077,0.1330627484701708
127078,0.6210713355970913
127079,0.08430914680581461
127080,0.09873684998456012
127081,0.10053013020727804
127082,0.7469244545259275
127083,0.6283258130826649
127084,0.1739363534061326
127085,0.04289800446988022
127086,0.08499744122601195
127087,0.10168325488599486
127088,0.13078516678621457
127089,0.3136003164182497
127090,0.14335901222265562
127091,0.20606166709740645
127092,0.08593164401653829
127093,0.46993728377402094
127094,0.04820622720072019
127095,0.04802190233966775
127096,0.027572602950778107
127097,0.05291491028713948
127098,0.05776897851273314
127099,0.08833987101874693
127100,0.05881558530371243
127101,0.21042036086162072
127102,0.07567264460532015
127103,0.1053375299805686
127104,0.4805365846881905
127105,0.10989341086632337
127106,0.12286629224295054
127107,0.1382548942475859
127108,0.09510571526425686
127109,0.03135469208187954
127110,0.11276686428127619
127111,0.16131363865862924
127112,0.16676585472014716
127113,0.1186703216889659
127114,0.04797290126329403
127115,0.1328552304561775
127116,0.34282556701611305
127117,0.21715967792980614
127118,0.5166017620257776
127119,0.15227656508060802
127120,0.1387488167853196
127121,0.30070579948384774
127122,0.04508217528883963
127123,0.13531599190735874
127124,0.42734494295534065
127125,0.2757281912114108
127126,0.10835790946718751
127127,0.12864588950565067
127128,0.07988447981883154
127129,0.09340526730541153
127130,0.09547522835502902
127131,0.6001912705898588
127132,0.11439262147858344
127133,0.7058177193535086
127134,0.07998906273805718
127135,0.4559905099094606
127136,0.2378806140893167
127137,0.09002725005551734
127138,0.10777033682787446
127139,0.089954094244699
127140,0.21722414637364923
127141,0.6798105065568367
127142,0.4527978617748044
127143,0.17105905556125506
127144,0.3465579507306332
127145,0.28398858936280574
127146,0.0559109623232028
127147,0.21715831240464845
127148,0.11306926724042383
127149,0.0759623054791009
127150,0.6600303218593111
127151,0.3692905213506432
127152,0.23929605305473906
127153,0.09449932067987801
127154,0.7508657832531382
127155,0.05533548611189779
127156,0.04507864430833454
127157,0.3780826017897009
127158,0.22729895225962696
127159,0.1155136814357848
127160,0.28193291679727256
127161,0.08164658124607169
127162,0.23175282050928672
127163,0.05476501781681782
127164,0.10196651405586803
127165,0.663060194069762
127166,0.06927635783822003
127167,0.17727885723652442
127168,0.0495411388338238
127169,0.1496651018640103
127170,0.07444829738074761
127171,0.08547937053718858
127172,0.08407390615757854
127173,0.5903783665519102
127174,0.22780411114134
127175,0.03243454414996074
127176,0.217952342023524
127177,0.675056014646426
127178,0.05274451881995097
127179,0.21597570636971442
127180,0.10400420011308376
127181,0.14704542839110665
127182,0.07673732236922076
127183,0.078156188122201
127184,0.29051413155126204
127185,0.49643552364228344
127186,0.3990267973522543
127187,0.45771324298736715
127188,0.11965187516093073
127189,0.5296114840430095
127190,0.10137726381342546
127191,0.09868747556293375
127192,0.47047151236563245
127193,0.13924079362922628
127194,0.3171463561869228
127195,0.08500483565964656
127196,0.2749131173100086
127197,0.0745565715783885
127198,0.18389071198776702
127199,0.11291433652999652
127200,0.051060113287326805
127201,0.4082540301973854
127202,0.10674280212144346
127203,0.10030322141886051
127204,0.17161100504684537
127205,0.6096545349614043
127206,0.08214197367240268
127207,0.5820355378277651
127208,0.2919960705180252
127209,0.07760888120514103
127210,0.14727998599044606
127211,0.11124553320917772
127212,0.35003283541484065
127213,0.09792655662520172
127214,0.13904525735094495
127215,0.5341448335599132
127216,0.1025749654170906
127217,0.045507741732708995
127218,0.31687471437971415
127219,0.17001979836259234
127220,0.0733086908780659
127221,0.1640803661719893
127222,0.06426869076610839
127223,0.33200191432715603
127224,0.035945763705116804
127225,0.08087104869265575
127226,0.6863359667836254
127227,0.19626928492448997
127228,0.10147879832237257
127229,0.054341364564812505
127230,0.05941136900123789
127231,0.6938682414286294
127232,0.036962646061612175
127233,0.13042690906586432
127234,0.14435440257795595
127235,0.17206714443031756
127236,0.0668705225457578
127237,0.15624461241340787
127238,0.09157705284103766
127239,0.048535350828572875
127240,0.1623835499498614
127241,0.07145395540081109
127242,0.6577456409465124
127243,0.6994318325085606
127244,0.45483816367211416
127245,0.09668991664998422
127246,0.051592797754541155
127247,0.10535364240314524
127248,0.7202810967193376
127249,0.5103289787561702
127250,0.19806137571816504
127251,0.09769544469314052
127252,0.10001915146357745
127253,0.058012216862237925
127254,0.05341510150253763
127255,0.0501643293061673
127256,0.3272094254019984
127257,0.0449421283511219
127258,0.06075685755476592
127259,0.16557910905236098
127260,0.11032917716345852
127261,0.08459469211262059
127262,0.06314070604379912
127263,0.5722241546825827
127264,0.04401971758380519
127265,0.12615102508312984
127266,0.6838337296228151
127267,0.048473055099856686
127268,0.19185346221155578
127269,0.2841830054275114
127270,0.061579953443910915
127271,0.1916301821280831
127272,0.17796245812694134
127273,0.13987163036490535
127274,0.10419997541496706
127275,0.04587481571020412
127276,0.09291321021183677
127277,0.7856603664657678
127278,0.12108229041786808
127279,0.1535238806369318
127280,0.28986389727108
127281,0.6759697190127122
127282,0.6613666575206787
127283,0.16471409162167358
127284,0.126084943847727
127285,0.11161169041449005
127286,0.07158544295868079
127287,0.517870885134604
127288,0.665918690896714
127289,0.08467596651595434
127290,0.05795312131177443
127291,0.13001420950216067
127292,0.3432521316132582
127293,0.5837378907217576
127294,0.1076217435444468
127295,0.22660369234408592
127296,0.08584416180678194
127297,0.1084474815181781
127298,0.06285097961441456
127299,0.0786953820171449
127300,0.27844385692873463
127301,0.09457826416688549
127302,0.17751273515757024
127303,0.5750601601206045
127304,0.14712569878801676
127305,0.2774179290883535
127306,0.1477479726905691
127307,0.13156996629563755
127308,0.6886821081912025
127309,0.06074648079543353
127310,0.1052696498478162
127311,0.048664802039368925
127312,0.14465012404777577
127313,0.2121365066385284
127314,0.10813936450696854
127315,0.04566016841584712
127316,0.09068002684924065
127317,0.131408799959934
127318,0.47124318638005813
127319,0.050294863542341334
127320,0.2099324247892653
127321,0.40579735398209066
127322,0.36014617692974055
127323,0.4581587319527713
127324,0.10699989377397684
127325,0.3490048738421857
127326,0.1632809058679321
127327,0.4660631322351009
127328,0.4840505207793912
127329,0.5955846868633067
127330,0.04326513671958019
127331,0.5529124067752847
127332,0.5605202111510925
127333,0.12593229324544397
127334,0.34005607896073264
127335,0.15050448324546395
127336,0.06388215124918323
127337,0.07788111975272288
127338,0.38809920497915507
127339,0.14011678168225195
127340,0.24856337168497375
127341,0.365685659246912
127342,0.14819353898733023
127343,0.6426485637098783
127344,0.2883403180740594
127345,0.13123218915892937
127346,0.18050106597926255
127347,0.13244863661776837
127348,0.1538493522994726
127349,0.8131486898582833
127350,0.16274630161295367
127351,0.28444256368643966
127352,0.2092985591837451
127353,0.05306124430248008
127354,0.1808080831972106
127355,0.19097829418031748
127356,0.05026576741872828
127357,0.06661880009038947
127358,0.0500263241881584
127359,0.640593311848971
127360,0.04991026570410791
127361,0.04794081640213698
127362,0.05810335751791456
127363,0.10069915823279524
127364,0.06735940394100431
127365,0.16218868342535356
127366,0.10410154961286482
127367,0.1659045639208689
127368,0.3656796299978361
127369,0.27846530805208497
127370,0.16951012112666214
127371,0.7981809936894916
127372,0.1795384061791066
127373,0.05869638881115943
127374,0.3052985937660925
127375,0.1069386239155732
127376,0.17380502041463985
127377,0.1718565744381841
127378,0.058615034898061885
127379,0.20645052637812267
127380,0.0841201061095118
127381,0.07677732719747604
127382,0.1691221582724381
127383,0.09733898553187587
127384,0.24443953218364114
127385,0.05463351202161397
127386,0.3030009093219507
127387,0.06358184266544184
127388,0.3916600458468193
127389,0.3080237810186642
127390,0.1820443779759268
127391,0.1580857480080931
127392,0.08158381741283276
127393,0.11936311505537395
127394,0.12459285549131174
127395,0.22990943959674034
127396,0.14166236763325876
127397,0.06472733312564743
127398,0.1000032524300257
127399,0.1108986763690644
127400,0.49719617234996016
127401,0.3138964200772768
127402,0.20355095046158578
127403,0.4604917121598335
127404,0.1669704998482526
127405,0.26737947853894334
127406,0.08710165097857706
127407,0.18811295458674882
127408,0.15625795505406093
127409,0.6023709977931755
127410,0.2332643731304767
127411,0.24150395984014042
127412,0.04818331942253542
127413,0.049850256228103663
127414,0.10782157057352963
127415,0.0882427426812539
127416,0.685066645277699
127417,0.1959318379642396
127418,0.3177615473542182
127419,0.086885814431706
127420,0.10878493955868236
127421,0.3591115710356308
127422,0.7043235153302987
127423,0.20884067893476835
127424,0.1771397294977836
127425,0.11307571456758705
127426,0.15431668000371188
127427,0.20219507923903968
127428,0.09413678633342969
127429,0.1139850064540187
127430,0.5584756267931741
127431,0.36573026730900265
127432,0.27085000837168605
127433,0.5687509772933469
127434,0.18726758675018748
127435,0.2000841000633511
127436,0.629328304975483
127437,0.13050085470492886
127438,0.2502381333228858
127439,0.1592269958069125
127440,0.09856863152449719
127441,0.052805391326104935
127442,0.6667018690219985
127443,0.034850965311432947
127444,0.2398304379667243
127445,0.31121552383064793
127446,0.19607841123685915
127447,0.1172230668896001
127448,0.08676898426897868
127449,0.21679018849544499
127450,0.07232963493801804
127451,0.09005993762811684
127452,0.04993112196226941
127453,0.5176928186533636
127454,0.334334651646498
127455,0.16696109758713
127456,0.2152218674586053
127457,0.16197727328910974
127458,0.09473844794397053
127459,0.04164019421949226
127460,0.25799982773951013
127461,0.10284848627058123
127462,0.6523955682114227
127463,0.22190515590768758
127464,0.05295848770236512
127465,0.14652578332126823
127466,0.6177210707817352
127467,0.08132179069764822
127468,0.17040932801785286
127469,0.2446726412551293
127470,0.05202638563350968
127471,0.1517522369892674
127472,0.2548979443956001
127473,0.08352608064560131
127474,0.8573978150812234
127475,0.1656236437506903
127476,0.07291356867934357
127477,0.732848164398317
127478,0.6575729934106745
127479,0.2734101431145221
127480,0.4370945641037325
127481,0.0890651004836203
127482,0.08365395522771552
127483,0.17787143522915896
127484,0.14455570445265734
127485,0.36218487148135703
127486,0.24325334319541675
127487,0.10990046156533824
127488,0.34241792860082393
127489,0.12811965138948866
127490,0.38733256471964966
127491,0.10827717890910853
127492,0.13801368660263402
127493,0.23108628194743866
127494,0.19426566718726032
127495,0.047126346860414954
127496,0.03978441610303602
127497,0.134476003492553
127498,0.6900680973918877
127499,0.14845670623977525
127500,0.6710532126089584
127501,0.11380305487025243
127502,0.11627155810674589
127503,0.07787233835983848
127504,0.21413086858898864
127505,0.12164588707559541
127506,0.3662686575535957
127507,0.6093466907867274
127508,0.06272125019428394
127509,0.1552691842214279
127510,0.477400650615918
127511,0.12429090815577913
127512,0.12550287646774935
127513,0.1358651497470823
127514,0.05894427000350738
127515,0.15020136545921106
127516,0.17688404107569114
127517,0.22789804330714525
127518,0.05953093364865698
127519,0.43250158041604414
127520,0.040181681376013155
127521,0.1093828520534384
127522,0.3405859000705667
127523,0.3419308576844217
127524,0.18465973804478725
127525,0.11264015579836886
127526,0.050914453172823795
127527,0.1565805541123623
127528,0.10006527850779084
127529,0.20309522961314827
127530,0.22751004424967902
127531,0.2366388871418463
127532,0.557412535113677
127533,0.0822950269636638
127534,0.5701895066757887
127535,0.18108305891683485
127536,0.5284895024134822
127537,0.26178797436008877
127538,0.722839514882473
127539,0.13637837749886642
127540,0.44034475071213913
127541,0.177911996107307
127542,0.2561084005621459
127543,0.12125242633000571
127544,0.47399935369668533
127545,0.066956344418607
127546,0.44938459963799554
127547,0.14806539968837767
127548,0.37818496744590485
127549,0.10744092873974452
127550,0.28461958863371545
127551,0.06113562984295892
127552,0.2305077640543869
127553,0.1700376738710201
127554,0.6008799835023118
127555,0.12557032673335122
127556,0.27477311828692713
127557,0.050655148399128255
127558,0.03450984861517875
127559,0.19633639006991208
127560,0.11169448768195721
127561,0.11460345709801067
127562,0.061988572620809916
127563,0.10183822373284661
127564,0.7764430774072327
127565,0.04928160449371659
127566,0.09813074983011302
127567,0.19159500394158624
127568,0.22008947911202825
127569,0.06674812562400714
127570,0.24853133612771103
127571,0.6717867467123697
127572,0.3716576351915507
127573,0.3387703376341981
127574,0.1984288011715476
127575,0.5751676711080869
127576,0.050232157047256865
127577,0.6240100205541421
127578,0.042169443163987
127579,0.3966142553621765
127580,0.05696671038497369
127581,0.05709123966413939
127582,0.067080261813696
127583,0.07356872511581881
127584,0.24594373512802192
127585,0.0414907773133718
127586,0.6997486554124205
127587,0.45145462536845943
127588,0.048450002782147054
127589,0.09562918321500616
127590,0.08935892095805381
127591,0.07991796091391873
127592,0.10904999147635974
127593,0.06628142372745899
127594,0.1072054913252953
127595,0.07554050555027747
127596,0.37394488228430894
127597,0.338507875214067
127598,0.0977173820572074
127599,0.6926032560971894
127600,0.09650295093486698
127601,0.177623283696612
127602,0.48374380553913704
127603,0.5974761638153239
127604,0.4182768215923209
127605,0.2722584425038351
127606,0.533504700797389
127607,0.04271566085288016
127608,0.5336732213627936
127609,0.2071765551656092
127610,0.4369063546093537
127611,0.15221863752660533
127612,0.10820022318118401
127613,0.09385135870774115
127614,0.11849138844629559
127615,0.7496448992758666
127616,0.5101168090706375
127617,0.1825800513225219
127618,0.05980675269711435
127619,0.05808686452996433
127620,0.702933093453953
127621,0.10885156398494118
127622,0.42374327031982745
127623,0.10157063235587689
127624,0.14814365062773177
127625,0.05734015892092853
127626,0.16133753876151302
127627,0.31257619795140745
127628,0.0857819305090755
127629,0.15602555337022697
127630,0.08181594712292004
127631,0.1080038250356808
127632,0.21990867255418986
127633,0.5203214055200485
127634,0.2102569908089395
127635,0.241321548424083
127636,0.4956699905142633
127637,0.3418384931011669
127638,0.04764100706766393
127639,0.1349997380894337
127640,0.05151713488141676
127641,0.04826701247313008
127642,0.1729351603687143
127643,0.06425030953549178
127644,0.14166435160388258
127645,0.05205386836960127
127646,0.03935572076687237
127647,0.08670719785487284
127648,0.06106200879216097
127649,0.29360736621231837
127650,0.31682110526693985
127651,0.14026671629906484
127652,0.15005922495698173
127653,0.19132890057962926
127654,0.2276337081955634
127655,0.13651984677347895
127656,0.0842602818729897
127657,0.30905993219230676
127658,0.5930666729837973
127659,0.0912109296797883
127660,0.06586324474297563
127661,0.41504320092576436
127662,0.13988307691677385
127663,0.07114186128185283
127664,0.11005782475522893
127665,0.04435159117814374
127666,0.07079410046234176
127667,0.04779389893806232
127668,0.3021323103465422
127669,0.22747387143962347
127670,0.05450357414766187
127671,0.6993211166342792
127672,0.0447160674386186
127673,0.0786495462809979
127674,0.608577341019361
127675,0.07995475717073959
127676,0.08676345826241852
127677,0.045753096897278175
127678,0.061517759922639526
127679,0.07038744399112035
127680,0.2939770215513755
127681,0.15276101701614828
127682,0.12523301518454802
127683,0.10584996557225793
127684,0.05674645919761317
127685,0.6087362104697926
127686,0.03854422317712894
127687,0.19839583034011762
127688,0.05014311804455887
127689,0.14122685656855563
127690,0.054558977915078966
127691,0.1879799245026503
127692,0.12113998657817829
127693,0.19051881739854104
127694,0.0645857493412777
127695,0.6896410806421075
127696,0.3708630264675905
127697,0.16467362495980442
127698,0.10011604335763602
127699,0.37148029714296116
127700,0.1495635767869712
127701,0.05584310669711526
127702,0.09779183401494868
127703,0.3068337803496565
127704,0.24892353839379222
127705,0.07515852907855149
127706,0.04133012767829017
127707,0.3012530836801388
127708,0.06286088470731112
127709,0.3635411482090634
127710,0.39392709476643845
127711,0.1487100912369099
127712,0.1077387569752519
127713,0.5780301503490758
127714,0.08658561665440648
127715,0.07902340669499176
127716,0.5244588942755182
127717,0.04965650159886553
127718,0.10559835696527055
127719,0.6014970838348745
127720,0.10957024656091666
127721,0.0675373336723415
127722,0.07956398014238257
127723,0.044759428184084314
127724,0.1414459794266104
127725,0.0931249290665673
127726,0.13625107138195555
127727,0.07986697317635728
127728,0.722321571458297
127729,0.2698712513535319
127730,0.41275643570238385
127731,0.12668896401699187
127732,0.055745092362209654
127733,0.4754484681659344
127734,0.15645148785420718
127735,0.05645526129057787
127736,0.7864694388293271
127737,0.15304221095392218
127738,0.15512613099612418
127739,0.6852424038638789
127740,0.24082065166054928
127741,0.04519213055477486
127742,0.09466463342350759
127743,0.08431230337565605
127744,0.2302123346864925
127745,0.0565308238365871
127746,0.03659061458342006
127747,0.10134348897885101
127748,0.2509630763233759
127749,0.4368921835643919
127750,0.14438303523557391
127751,0.08814890723250077
127752,0.6661066696713773
127753,0.09830544103913134
127754,0.1931588838418806
127755,0.05159128253085396
127756,0.06123956629032182
127757,0.06509324625617385
127758,0.171732250830113
127759,0.20445547462486957
127760,0.6416351660567007
127761,0.10475388058014806
127762,0.4905185519873103
127763,0.14326761426900436
127764,0.06827517016716828
127765,0.07971475508420871
127766,0.25245087886464446
127767,0.6335234479688909
127768,0.6900793549334273
127769,0.12548155110645706
127770,0.6357102711254284
127771,0.6798227442005527
127772,0.07055270430374394
127773,0.05939637717681712
127774,0.14785114116899759
127775,0.7247872679761163
127776,0.7804879004867071
127777,0.1357991153747965
127778,0.04990983333488972
127779,0.6976169179796049
127780,0.42350415995353885
127781,0.8414021017188087
127782,0.34433052953098053
127783,0.14031394357181357
127784,0.10960249640727064
127785,0.056971461796117256
127786,0.7752563139156721
127787,0.07487704400197401
127788,0.12501892112338855
127789,0.14069703800475789
127790,0.18536185638934669
127791,0.5659172729248183
127792,0.19337246058490035
127793,0.20792837634653202
127794,0.21037166900794013
127795,0.09826221425847359
127796,0.2735728634157037
127797,0.13452189370318623
127798,0.08875464124658157
127799,0.6369324945475785
127800,0.07573818145004521
127801,0.2344987381397724
127802,0.100372142689945
127803,0.04465935975616138
127804,0.11440110226538344
127805,0.23545463473097644
127806,0.13011399049573322
127807,0.22348514315430243
127808,0.6181867663110644
127809,0.07162214452654751
127810,0.1773835213606407
127811,0.0589032781383563
127812,0.21413434950104368
127813,0.046914904132381904
127814,0.6801086502652217
127815,0.1051825653245257
127816,0.15437774575582058
127817,0.11405620484223994
127818,0.12385144136521944
127819,0.2430476860268516
127820,0.33475922083383447
127821,0.08259515108013595
127822,0.2861731805605726
127823,0.11855097542713045
127824,0.7634914499638968
127825,0.2001415731059535
127826,0.09825090602409425
127827,0.25007719671096895
127828,0.06567533102908744
127829,0.03662746705862556
127830,0.16166228945362043
127831,0.2215577397760387
127832,0.390169786857238
127833,0.0592929247434062
127834,0.19275585095436015
127835,0.48814211538436697
127836,0.14255200810984955
127837,0.042301917814059335
127838,0.6341615971333456
127839,0.7665711244897732
127840,0.13831391596752846
127841,0.10921281163539862
127842,0.05700601563022582
127843,0.12402634581325435
127844,0.04516918655566116
127845,0.06397195824157131
127846,0.06848871403536111
127847,0.09914926117304872
127848,0.18926341258269408
127849,0.1544465820690875
127850,0.15768694728362095
127851,0.1394733721689828
127852,0.04667831697227527
127853,0.5249817469078206
127854,0.11280106731630361
127855,0.30496998142800835
127856,0.07746005445062303
127857,0.1003420654392491
127858,0.054451761331743606
127859,0.052051630576276015
127860,0.10349097102300715
127861,0.2526436383909059
127862,0.12180496054186554
127863,0.2259966169167836
127864,0.09905832973630285
127865,0.04945274856617479
127866,0.3301274867561035
127867,0.1966650199066533
127868,0.058611590037822
127869,0.17125877816985643
127870,0.23193747537521034
127871,0.11075485810406631
127872,0.08942355775377436
127873,0.2656208135486672
127874,0.3945928163415071
127875,0.17786347449126283
127876,0.2668482604574903
127877,0.20064366461655816
127878,0.08751638823361552
127879,0.47153201827486385
127880,0.2971428935440968
127881,0.5992520707787291
127882,0.14000007348430388
127883,0.11466795606068043
127884,0.0663742797325824
127885,0.05080996147617585
127886,0.768692299790108
127887,0.38701123182572644
127888,0.7293132986551156
127889,0.0960371897673858
127890,0.22177993425101636
127891,0.06279642927367984
127892,0.31903562561900467
127893,0.1788977968813802
127894,0.40444163062162536
127895,0.2912182138388331
127896,0.05019773423687556
127897,0.05047189356686485
127898,0.8253997615330765
127899,0.0568255726135319
127900,0.11041592553154186
127901,0.5549402766990759
127902,0.5211258614002585
127903,0.12007107466909604
127904,0.1631494721194417
127905,0.6497295842738058
127906,0.0888031566635005
127907,0.1498354536958955
127908,0.27047644486109784
127909,0.11210589720573859
127910,0.22483519836815724
127911,0.6579446542873328
127912,0.05137995154685765
127913,0.08776997265446833
127914,0.05520380595521926
127915,0.553118050362545
127916,0.07696256224839632
127917,0.19864583377219422
127918,0.16002024995140993
127919,0.04634255174707353
127920,0.08000611762725399
127921,0.16943034223103154
127922,0.34703321228366457
127923,0.05088256773699981
127924,0.6069049681098218
127925,0.12724155701794235
127926,0.08657747176792902
127927,0.5891799310492049
127928,0.11438211340684971
127929,0.16595469354734607
127930,0.6803608902627727
127931,0.0573671219445491
127932,0.1926345231815681
127933,0.1430213096651416
127934,0.8497216020719275
127935,0.30405765494241643
127936,0.19790133305070523
127937,0.14778228635780477
127938,0.07065059606088889
127939,0.18077016521899666
127940,0.08348096147233068
127941,0.4694937548639161
127942,0.173603786218457
127943,0.49610032640094376
127944,0.3328951465113261
127945,0.14502179684999864
127946,0.060367587687840916
127947,0.10404413099102801
127948,0.36583845924258335
127949,0.17233422985064079
127950,0.7342370851283397
127951,0.17102508831440522
127952,0.12450001639595505
127953,0.23398234746760518
127954,0.09771256749743243
127955,0.22231046465962062
127956,0.08987731098677772
127957,0.05518178870328108
127958,0.15145349594512514
127959,0.07384187828594918
127960,0.12185089502203705
127961,0.09948894722741107
127962,0.11853397002292673
127963,0.163551246109565
127964,0.7445012491107158
127965,0.17550717693540527
127966,0.11236257646039638
127967,0.1778250524342668
127968,0.05488027888540674
127969,0.15633666755813652
127970,0.050012183231323074
127971,0.09036323031240641
127972,0.5520237540049546
127973,0.09729424253588079
127974,0.04996753293506541
127975,0.20477815666281438
127976,0.05069966430661066
127977,0.4150013792376015
127978,0.24563304246835
127979,0.10463758868607838
127980,0.20880421007764674
127981,0.3357961727488361
127982,0.06565429089961282
127983,0.29390876381264286
127984,0.06478543937204442
127985,0.04185608146130134
127986,0.2259177788078108
127987,0.5402543238754693
127988,0.244964455349121
127989,0.4523633850167134
127990,0.22326304430817495
127991,0.10900002609891736
127992,0.2877974154901283
127993,0.18906662990789214
127994,0.06138057499165064
127995,0.11663382249440789
127996,0.08046280167746092
127997,0.19554525813997597
127998,0.1582182048097681
127999,0.07036301770978215
128000,0.08632289595601816
128001,0.11500271012750943
128002,0.18732831601638897
128003,0.14358636507705488
128004,0.691020866343594
128005,0.10461172760848343
128006,0.11350725456882252
128007,0.05404427996360067
128008,0.14441226870409377
128009,0.24941794488383745
128010,0.3113119511297891
128011,0.6409219578496035
128012,0.09596946859019115
128013,0.052688985268555054
128014,0.42981654536065345
128015,0.050382260410841366
128016,0.038687245811032764
128017,0.10475285999006824
128018,0.14080546719331083
128019,0.27230562362199867
128020,0.37833797380497525
128021,0.24814972191647325
128022,0.05102849106573262
128023,0.540430649334747
128024,0.0847703853171551
128025,0.09567551720750662
128026,0.14090016624306892
128027,0.3096862915030744
128028,0.13388963291607822
128029,0.1744594466167456
128030,0.12221210890591255
128031,0.13124513598132623
128032,0.5860608590891689
128033,0.1602624151754409
128034,0.6766119285942314
128035,0.3363869535828895
128036,0.094493617044269
128037,0.04344525182466581
128038,0.22620337625725495
128039,0.0889051729489227
128040,0.37218924943984194
128041,0.7190569323620903
128042,0.14482158724111743
128043,0.337657685826974
128044,0.19596968988490798
128045,0.11455883268445327
128046,0.10844395635721751
128047,0.13084213069786826
128048,0.06053471983873128
128049,0.13784495429252677
128050,0.2508014480247153
128051,0.2182457739074422
128052,0.059569612396526486
128053,0.19781535659011923
128054,0.3484421395828467
128055,0.20077001554164084
128056,0.45595231400431613
128057,0.2785193125486739
128058,0.6357036782601887
128059,0.16450680569965676
128060,0.04837618075007579
128061,0.21436057066193556
128062,0.14540024155752584
128063,0.060331992649870624
128064,0.2691598652147639
128065,0.13892189848299302
128066,0.18506133461559154
128067,0.32640022596656293
128068,0.08456367882003833
128069,0.20481553080675374
128070,0.09898745639096537
128071,0.14671552423480924
128072,0.08886239897420052
128073,0.04463444648908657
128074,0.045767316025762866
128075,0.19070200075311175
128076,0.14460777658533863
128077,0.34015630612902753
128078,0.07146939368565657
128079,0.11003037748232285
128080,0.32242060594422617
128081,0.07678583834554105
128082,0.14026835668297466
128083,0.08446358390660837
128084,0.18455788358729908
128085,0.7129715598894252
128086,0.3029603677478945
128087,0.4502403403303362
128088,0.2815179858474478
128089,0.13948487846428878
128090,0.3973323152234848
128091,0.6010946897401385
128092,0.15021026175862448
128093,0.06249953150147738
128094,0.13142030413277916
128095,0.13596820507998333
128096,0.2315052584326149
128097,0.08917494029721365
128098,0.056179099612653605
128099,0.12068999941259706
128100,0.0610684597934574
128101,0.16284795972683355
128102,0.3722586086700723
128103,0.40632915919455626
128104,0.2153322089408359
128105,0.0511005855215339
128106,0.13997170226188316
128107,0.25534310740257543
128108,0.11395933827402711
128109,0.10570154290212543
128110,0.5201468115660242
128111,0.13859609633475767
128112,0.12350887352103851
128113,0.06424703509586431
128114,0.1211791310846353
128115,0.1391723717037759
128116,0.4814913380466255
128117,0.08102956154504236
128118,0.11874853461806566
128119,0.09694506626041498
128120,0.09776074331922993
128121,0.24389918013515474
128122,0.54257531679585
128123,0.4194831209489077
128124,0.32221916418115737
128125,0.34712740256829205
128126,0.679603594103164
128127,0.14158332320158082
128128,0.11531037474475127
128129,0.06644779860450145
128130,0.04797322009760505
128131,0.2155506588797195
